0,-21,0,0,AL,0
0,-9,1,0,AK,4
37,-1,63,16,AZ,42
0,-12,0,0,AR,1
100,25,100,100,CA,100
95,5,99,84,CO,83
100,8,100,98,CT,94
100,83,100,100,DC,100
100,12,100,100,DE,99
43,-0.5,69,20,FL,46
16,-3,37,5,GA,28
100,30,100,100,HI,100
0,-20,0,0,ID,0
100,17,100,100,IL,100
0,-11,0,0,IN,2
9,-4,25,2,IA,22
0,-12,0,0,KS,1
0,-23,0,0,KY,0
0,-15,0,0,LA,0
100,8,100,98,ME,94
100,30,100,100,MD,100
100,24,100,100,MA,100
91,4,98,75,MI,78
99,7,100,95,MN,91
20,-2.5,43,7,MS,31
2,-6,9,0,MO,12
0,-13,0,0,MT,1
0,-11,0,0,NE,2
63,1,84,37,NV,58
95,5,99,84,NH,83
100,15,100,100,NJ,100
100,9,100,99,NM,96
100,22,100,100,NY,100
50,0,75,25,NC,50
0,-28,0,0,ND,0
25,-2,50,9,OH,35
0,-24,0,0,OK,0
100,15,100,100,OR,100
95,5,99,84,PA,83
100,10,100,100,RI,97
1,-7,5,0,SC,9
0,-14,0,0,SD,0
0,-13.5,0,0,TN,0
2,-6,9,0,TX,12
0,-12,0,0,UT,1
100,25,100,100,VT,100
98,6,100,91,VA,88
100,16,100,100,WA,100
0,-24,0,0,WV,0
91,4,98,75,WI,78
0,-38,0,0,WY,0
