143,337,201,344,194,264,142,132,314,358,291,374,62,4.14,0.99955,0.70208,0.84779
144,332,206,329,209,267,142,129,308,354,285,372,63,3.8,0.99844,0.68752,0.83951
145,329,209,329,209,267,142,129,303,349,282,368,63,3.72,0.99772,0.68402,0.8375
146,328,210,329,209,254,142,142,302,349,281,366,63,3.38,0.99618,0.66888,0.8287
147,328,210,329,209,254,142,142,302,349,281,366,63,3.38,0.99618,0.66888,0.8287
148,328,210,329,209,254,142,142,302,349,281,366,62,3.38,0.99617,0.66888,0.8287
149,328,210,329,209,254,142,142,302,349,281,366,62,3.3,0.99589,0.66525,0.82656
150,326,212,329,209,250,142,146,301,349,280,365,62,3.22,0.9952,0.6616,0.82441
151,326,212,329,209,250,142,146,301,349,280,365,62,3.22,0.9952,0.6616,0.82441
152,325,213,329,209,250,142,146,300,347,279,364,62,3.22,0.99484,0.6616,0.82441
153,325,213,329,209,250,142,146,300,347,279,364,62,3.22,0.99486,0.6616,0.82441
154,323,215,323,215,250,148,140,298,343,277,360,62,3.16,0.993,0.65884,0.82277
155,329,209,323,215,250,148,140,307,347,284,364,62,3.6,0.99695,0.67873,0.83445
156,329,209,323,215,250,148,140,307,347,284,364,63,3.7,0.99714,0.68314,0.837
157,329,209,323,215,250,148,140,307,347,284,364,63,3.7,0.99714,0.68314,0.837
158,326,212,323,215,250,148,140,302,345,280,363,65,3.44,0.99546,0.67158,0.83028
159,329,209,329,209,250,142,146,304,348,282,364,66,3.46,0.99622,0.67248,0.83081
160,329,209,329,209,250,142,146,304,348,282,364,66,3.46,0.99622,0.67248,0.83081
161,329,209,329,209,250,142,146,304,348,282,364,66,3.46,0.99622,0.67248,0.83081
162,329,209,329,209,250,142,146,304,348,282,364,66,3.46,0.99622,0.67248,0.83081
163,329,209,329,209,250,142,146,304,348,282,364,65,3.46,0.99622,0.67248,0.83081
164,329,209,329,209,250,142,146,304,348,282,364,65,3.46,0.99622,0.67248,0.83081
165,329,209,329,209,250,142,146,304,348,282,364,65,3.46,0.99622,0.67248,0.83081
166,328,210,323,215,250,142,146,304,348,282,364,66,3.38,0.99601,0.66888,0.8287
167,328,210,323,215,250,142,146,304,348,282,364,66,3.38,0.99601,0.66888,0.8287
168,327,211,329,209,250,142,146,302,347,280,364,67,3.28,0.99489,0.66434,0.82603
169,327,211,329,209,250,142,146,302,347,280,364,67,3.28,0.99489,0.66434,0.82603
170,327,211,329,209,250,142,146,302,347,280,364,67,3.28,0.99489,0.66434,0.82603
171,327,211,329,209,250,142,146,302,347,280,364,67,3.28,0.99489,0.66434,0.82603
172,329,209,323,215,250,142,146,308,349,284,365,67,3.52,0.99676,0.67517,0.83238
173,334,204,343,195,261,142,135,313,353,290,368,67,3.86,0.9987,0.69012,0.84101
174,334,204,343,195,261,142,135,313,353,290,368,69,3.86,0.9987,0.69012,0.84101
175,334,204,343,195,261,142,135,313,353,290,368,69,3.86,0.9987,0.69012,0.84101
176,325,213,332,206,226,142,170,302,344,280,361,70,3.22,0.99347,0.6616,0.82441
177,329,209,338,200,226,142,170,306,348,282,364,71,3.28,0.99529,0.66434,0.82603
178,329,209,338,200,226,142,170,306,348,282,364,71,3.28,0.99529,0.66434,0.82603
179,329,209,338,200,226,142,170,306,348,282,364,71,3.28,0.99529,0.66434,0.82603
180,331,207,338,200,226,142,170,309,349,288,365,71,3.54,0.99721,0.67606,0.8329
181,332,206,338,200,226,142,170,310,349,288,365,71,3.58,0.99748,0.67784,0.83393
182,332,206,338,200,226,142,170,310,349,288,365,71,3.58,0.99748,0.67784,0.83393
183,332,206,338,200,226,142,170,310,349,288,365,71,3.58,0.99748,0.67784,0.83393
184,332,206,338,200,226,142,170,310,349,288,365,71,3.58,0.99748,0.67784,0.83393
185,332,206,338,200,226,142,170,310,349,288,365,71,3.58,0.99748,0.67784,0.83393
186,332,206,338,200,226,142,170,310,349,288,365,71,3.58,0.99748,0.67784,0.83393
187,332,206,338,200,226,142,170,310,349,288,365,71,3.58,0.99748,0.67784,0.83393
188,332,206,338,200,226,142,170,310,349,288,365,71,3.58,0.99748,0.67784,0.83393
189,332,206,338,200,226,142,170,310,349,288,365,71,3.58,0.99748,0.67784,0.83393
190,332,206,338,200,226,142,170,310,349,288,365,70,3.58,0.99748,0.67784,0.83393
191,327,211,323,215,220,142,176,307,345,284,360,72,3.44,0.99608,0.67158,0.83028
192,327,211,323,215,220,142,176,307,345,284,360,72,3.44,0.99608,0.67158,0.83028
